,0,0,0
46,x[1][2][1][1],(education)*(youth)*(female)*(mediate),0.0
47,x[1][2][1][2],(education)*(youth)*(female)*(rich),0.0
48,x[1][3][0][0],(education)*(adult)*(male)*(poor),0.0
49,x[1][3][0][1],(education)*(adult)*(male)*(mediate),0.0
50,x[1][3][0][2],(education)*(adult)*(male)*(rich),0.0
51,x[1][3][1][0],(education)*(adult)*(female)*(poor),0.0
52,x[1][3][1][1],(education)*(adult)*(female)*(mediate),0.0
53,x[1][3][1][2],(education)*(adult)*(female)*(rich),0.0
54,x[1][4][0][0],(education)*(elder)*(male)*(poor),0.0
55,x[1][4][0][1],(education)*(elder)*(male)*(mediate),0.0
56,x[1][4][0][2],(education)*(elder)*(male)*(rich),0.0
57,x[1][4][1][0],(education)*(elder)*(female)*(poor),0.0
58,x[1][4][1][1],(education)*(elder)*(female)*(mediate),0.0
59,x[1][4][1][2],(education)*(elder)*(female)*(rich),0.0
60,x[2][0][0][0],(economy)*(baby)*(male)*(poor),0.0
61,x[2][0][0][1],(economy)*(baby)*(male)*(mediate),0.0
62,x[2][0][0][2],(economy)*(baby)*(male)*(rich),10000.0
63,x[2][0][1][0],(economy)*(baby)*(female)*(poor),10000.0
64,x[2][0][1][1],(economy)*(baby)*(female)*(mediate),0.0
65,x[2][0][1][2],(economy)*(baby)*(female)*(rich),0.0
66,x[2][1][0][0],(economy)*(kids)*(male)*(poor),0.0
67,x[2][1][0][1],(economy)*(kids)*(male)*(mediate),0.0
68,x[2][1][0][2],(economy)*(kids)*(male)*(rich),0.0
69,x[2][1][1][0],(economy)*(kids)*(female)*(poor),0.0
70,x[2][1][1][1],(economy)*(kids)*(female)*(mediate),0.0
71,x[2][1][1][2],(economy)*(kids)*(female)*(rich),0.0
72,x[2][2][0][0],(economy)*(youth)*(male)*(poor),0.0
73,x[2][2][0][1],(economy)*(youth)*(male)*(mediate),0.0
74,x[2][2][0][2],(economy)*(youth)*(male)*(rich),0.0
75,x[2][2][1][0],(economy)*(youth)*(female)*(poor),0.0
76,x[2][2][1][1],(economy)*(youth)*(female)*(mediate),0.0
77,x[2][2][1][2],(economy)*(youth)*(female)*(rich),0.0
78,x[2][3][0][0],(economy)*(adult)*(male)*(poor),0.0
79,x[2][3][0][1],(economy)*(adult)*(male)*(mediate),0.0
80,x[2][3][0][2],(economy)*(adult)*(male)*(rich),0.0
81,x[2][3][1][0],(economy)*(adult)*(female)*(poor),0.0
82,x[2][3][1][1],(economy)*(adult)*(female)*(mediate),0.0
83,x[2][3][1][2],(economy)*(adult)*(female)*(rich),0.0
84,x[2][4][0][0],(economy)*(elder)*(male)*(poor),0.0
85,x[2][4][0][1],(economy)*(elder)*(male)*(mediate),0.0
86,x[2][4][0][2],(economy)*(elder)*(male)*(rich),0.0
87,x[2][4][1][0],(economy)*(elder)*(female)*(poor),0.0
88,x[2][4][1][1],(economy)*(elder)*(female)*(mediate),0.0
89,x[2][4][1][2],(economy)*(elder)*(female)*(rich),0.0
90,x[3][0][0][0],(CO2)*(baby)*(male)*(poor),0.0
91,x[3][0][0][1],(CO2)*(baby)*(male)*(mediate),0.0
92,x[3][0][0][2],(CO2)*(baby)*(male)*(rich),0.0
93,x[3][0][1][0],(CO2)*(baby)*(female)*(poor),0.0
94,x[3][0][1][1],(CO2)*(baby)*(female)*(mediate),0.0
95,x[3][0][1][2],(CO2)*(baby)*(female)*(rich),0.0
96,x[3][1][0][0],(CO2)*(kids)*(male)*(poor),0.0
97,x[3][1][0][1],(CO2)*(kids)*(male)*(mediate),0.0
98,x[3][1][0][2],(CO2)*(kids)*(male)*(rich),0.0
99,x[3][1][1][0],(CO2)*(kids)*(female)*(poor),0.0
100,x[3][1][1][1],(CO2)*(kids)*(female)*(mediate),0.0
101,x[3][1][1][2],(CO2)*(kids)*(female)*(rich),0.0
102,x[3][2][0][0],(CO2)*(youth)*(male)*(poor),0.0
103,x[3][2][0][1],(CO2)*(youth)*(male)*(mediate),0.0
104,x[3][2][0][2],(CO2)*(youth)*(male)*(rich),0.0
105,x[3][2][1][0],(CO2)*(youth)*(female)*(poor),0.0
106,x[3][2][1][1],(CO2)*(youth)*(female)*(mediate),0.0
107,x[3][2][1][2],(CO2)*(youth)*(female)*(rich),0.0
108,x[3][3][0][0],(CO2)*(adult)*(male)*(poor),15000.0
109,x[3][3][0][1],(CO2)*(adult)*(male)*(mediate),0.0
110,x[3][3][0][2],(CO2)*(adult)*(male)*(rich),0.0
111,x[3][3][1][0],(CO2)*(adult)*(female)*(poor),0.0
112,x[3][3][1][1],(CO2)*(adult)*(female)*(mediate),0.0
113,x[3][3][1][2],(CO2)*(adult)*(female)*(rich),0.0
114,x[3][4][0][0],(CO2)*(elder)*(male)*(poor),0.0
115,x[3][4][0][1],(CO2)*(elder)*(male)*(mediate),0.0
116,x[3][4][0][2],(CO2)*(elder)*(male)*(rich),0.0
117,x[3][4][1][0],(CO2)*(elder)*(female)*(poor),0.0
118,x[3][4][1][1],(CO2)*(elder)*(female)*(mediate),0.0
119,x[3][4][1][2],(CO2)*(elder)*(female)*(rich),0.0
120,x[4][0][0][0],(MF)*(baby)*(male)*(poor),0.0
121,x[4][0][0][1],(MF)*(baby)*(male)*(mediate),0.0
122,x[4][0][0][2],(MF)*(baby)*(male)*(rich),0.0
123,x[4][0][1][0],(MF)*(baby)*(female)*(poor),0.0
124,x[4][0][1][1],(MF)*(baby)*(female)*(mediate),0.0
125,x[4][0][1][2],(MF)*(baby)*(female)*(rich),0.0
126,x[4][1][0][0],(MF)*(kids)*(male)*(poor),0.0
127,x[4][1][0][1],(MF)*(kids)*(male)*(mediate),0.0
128,x[4][1][0][2],(MF)*(kids)*(male)*(rich),0.0
129,x[4][1][1][0],(MF)*(kids)*(female)*(poor),0.0
130,x[4][1][1][1],(MF)*(kids)*(female)*(mediate),0.0
131,x[4][1][1][2],(MF)*(kids)*(female)*(rich),0.0
132,x[4][2][0][0],(MF)*(youth)*(male)*(poor),0.0
133,x[4][2][0][1],(MF)*(youth)*(male)*(mediate),0.0
134,x[4][2][0][2],(MF)*(youth)*(male)*(rich),0.0
135,x[4][2][1][0],(MF)*(youth)*(female)*(poor),0.0
136,x[4][2][1][1],(MF)*(youth)*(female)*(mediate),0.0
137,x[4][2][1][2],(MF)*(youth)*(female)*(rich),0.0
138,x[4][3][0][0],(MF)*(adult)*(male)*(poor),3000.0
139,x[4][3][0][1],(MF)*(adult)*(male)*(mediate),0.0
140,x[4][3][0][2],(MF)*(adult)*(male)*(rich),0.0
141,x[4][3][1][0],(MF)*(adult)*(female)*(poor),10000.0
142,x[4][3][1][1],(MF)*(adult)*(female)*(mediate),0.0
143,x[4][3][1][2],(MF)*(adult)*(female)*(rich),0.0
144,x[4][4][0][0],(MF)*(elder)*(male)*(poor),7000.0
145,x[4][4][0][1],(MF)*(elder)*(male)*(mediate),0.0
146,x[4][4][0][2],(MF)*(elder)*(male)*(rich),0.0
147,x[4][4][1][0],(MF)*(elder)*(female)*(poor),0.0
148,x[4][4][1][1],(MF)*(elder)*(female)*(mediate),0.0
149,x[4][4][1][2],(MF)*(elder)*(female)*(rich),0.0
